1,2.398141655957128e-07,1,2.398141655957128e-07,1,0.0007537484621257403,1,0.0007537484621257403,1,1,1
3,4.576520146935929e-12,4,1.6016558757335803e-08,3,1.9897913682330127e-13,4,1.6016558757335803e-08,0,3,0
3,1.7256932460765414e-15,4,4.231644756832609e-09,3,1.363297664400468e-13,4,4.231644756832609e-09,1,1,1
3,6.37054854401826e-15,3,4.416616798722328e-14,3,6.37054854401826e-15,3,6.244005936706943e-15,0,2,0
3,1.466705518147227e-16,1,5.490738004171599e-10,4,3.988892736055937e-17,2,1.2366527036422519e-12,1,1,0
3,6.232378639795916e-13,4,1.2123668685035968e-06,3,5.813786044585742e-16,4,1.2123668685035968e-06,1,3,0
1,7.388999904262456e-09,1,7.388999904262456e-09,1,4.3411209178116886e-07,1,4.3411209178116886e-07,1,2,1
1,7.94786057417624e-06,3,1.597067805828846e-17,1,6.328996856071981e-06,3,2.416354351572296e-19,1,1,0
3,6.4182257238768214e-18,3,2.023981511689447e-15,3,6.4182257238768214e-18,3,4.139099017705874e-13,1,1,1
3,1.192711485031003e-15,3,2.323691369771703e-17,3,1.192711485031003e-15,3,3.638801138076366e-15,1,1,0
3,2.6316497375430073e-16,3,1.236652703642252e-12,3,2.6316497375430073e-16,3,5.7815719715907e-14,1,1,1
3,5.339955730206662e-14,3,1.236652703642252e-12,3,1.3732230155799452e-09,3,2.308957069836136e-15,1,1,1
3,5.525899127494938e-14,3,1.5653831691674076e-15,3,5.525899127494938e-14,3,1.6309629480767802e-15,1,1,1
3,2.2128868503788265e-15,3,9.16718090172166e-16,3,2.257144587386403e-13,3,3.0421977193745387e-20,1,1,1
3,1.3616832753571553e-15,3,9.755582862111143e-17,3,1.3616832753571553e-15,3,2.414272490871864e-16,1,1,0
3,1.0119241136316624e-13,3,6.252035913257089e-16,3,1.0119241136316624e-13,3,2.6251608666474982e-15,1,1,1
3,9.30678081507809e-14,3,5.885739391948274e-17,3,7.352356843911692e-12,3,1.2872829360745794e-18,1,1,1
3,4.210324929812369e-17,3,2.938813459225884e-16,3,4.210324929812369e-17,3,2.5635420888106386e-16,0,4,0
3,3.5644916927091706e-14,1,4.254085300529347e-09,3,8.283878693856113e-11,1,3.53457552983513e-05,1,1,1
3,4.96645180267706e-17,1,3.474994097234728e-10,3,3.0792001176597767e-15,1,2.5971781879724003e-05,1,1,1
4,2.1097128127437862e-13,1,2.6593845396015537e-07,4,2.1097128127437862e-13,1,8.177984329186212e-08,0,3,0
3,8.529175704751253e-15,3,4.327452260390114e-14,3,5.476327844749638e-10,3,1.538163088392767e-09,1,1,1
3,3.0982816785292994e-20,3,9.425706582639117e-16,3,3.0982816785292994e-20,3,1.881785083984741e-17,0,4,0
3,1.0667276465737977e-14,3,4.163813816977279e-15,3,1.0667276465737977e-14,3,9.769607944992623e-18,1,2,1
3,1.2642049839524528e-10,2,1.236652703642252e-12,3,1.9576927573016986e-11,2,1.236652703642252e-12,1,1,0
3,7.099616443687327e-14,2,1.236652703642252e-12,4,1.1889797239689682e-15,3,6.09643208389079e-12,1,1,1
1,7.94786057417624e-06,3,1.597067805828846e-17,1,1.5417349256307955e-08,3,9.919408868550989e-17,0,3,0
3,1.7220428446712783e-15,3,8.013126803097764e-14,3,1.7220428446712783e-15,3,5.05467771212746e-14,0,3,0
3,1.575473290399526e-16,3,1.7979707247844853e-10,3,1.575473290399526e-16,3,1.1510995573232557e-07,1,1,1
2,1.236652703642252e-12,1,7.93201410643177e-08,2,1.236652703642252e-12,1,2.229004665679977e-07,1,1,1
